,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
221,Expense2/b1-0:,Expense4/b1-1:,0.3754225,,,account,android.widget.ImageButton,android.widget.TextView,clickable,label
222,Expense2/b1-0:,Expense4/b1-1:,0.42375976,tv date,,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
223,Expense2/b1-0:,Expense4/b1-1:,0.36535126,tv time,,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
224,Expense2/b1-0:,Expense4/b1-1:,0.1941385,,,default,android.widget.ImageButton,android.widget.TextView,clickable,clickable
225,Expense2/b1-0:,Expense4/b1-1:,0.09520286,et title,,,android.widget.ImageButton,android.widget.EditText,clickable,fillable
226,Expense2/b1-0:,Expense4/b1-1:,0.04844013,et category,,,android.widget.ImageButton,android.widget.EditText,clickable,fillable
227,Expense2/b1-0:,Expense4/b1-2:,0.23635986,et price,,,android.widget.ImageButton,android.widget.EditText,clickable,fillable
228,Expense2/b1-0:,Expense4/b1-3:,0.081605434,et title,,restaurant,android.widget.ImageButton,android.widget.EditText,clickable,fillable
229,Expense2/b1-0:,Expense4/b1-4:,0.111329906,button,,ok,android.widget.ImageButton,android.widget.Button,clickable,clickable
230,Expense2/b1-0:,Expense4/b1-4:,0.25229374,date picker month,,oct,android.widget.ImageButton,android.widget.TextView,clickable,label
231,Expense2/b1-0:,Expense4/b1-4:,0.23465419,date picker day,,,android.widget.ImageButton,android.widget.TextView,clickable,label
232,Expense2/b1-0:,Expense4/b1-4:,0.28508103,date picker year,,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
233,Expense2/b1-0:,Expense4/b1-4:,0.14032775,button,,cancel,android.widget.ImageButton,android.widget.Button,clickable,clickable
234,Expense2/b1-1:,Expense4/b1-0:,0.09791748,btn add expense,,add expense,android.widget.EditText,android.widget.Button,fillable,clickable
235,Expense2/b1-1:,Expense4/b1-0:,0.79308915,drawer layout,,record,android.widget.EditText,android.widget.TextView,fillable,label
236,Expense2/b1-1:,Expense4/b1-0:,0.012039314,,,week,android.widget.EditText,android.widget.TextView,fillable,clickable
237,Expense2/b1-1:,Expense4/b1-0:,0.9616481,drawer layout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
238,Expense2/b1-1:,Expense4/b1-0:,0.9259185,list view,,short summary,android.widget.EditText,android.widget.TextView,fillable,clickable
239,Expense2/b1-1:,Expense4/b1-0:,0.855657,tv period,,oct,android.widget.EditText,android.widget.TextView,fillable,clickable
240,Expense2/b1-1:,Expense4/b1-0:,0.8994776,list view,,total income,android.widget.EditText,android.widget.TextView,fillable,clickable
241,Expense2/b1-1:,Expense4/b1-0:,0.85462236,tv total income,,non,android.widget.EditText,android.widget.TextView,fillable,clickable
242,Expense2/b1-1:,Expense4/b1-0:,0.82437253,list view,,total expense,android.widget.EditText,android.widget.TextView,fillable,clickable
243,Expense2/b1-1:,Expense4/b1-0:,0.8195117,tv total expense,,non,android.widget.EditText,android.widget.TextView,fillable,clickable
244,Expense2/b1-1:,Expense4/b1-0:,0.8380973,tv total,,non,android.widget.EditText,android.widget.TextView,fillable,clickable
245,Expense2/b1-1:,Expense4/b1-0:,0.9579053,btn add income,,add income,android.widget.EditText,android.widget.Button,fillable,clickable
246,Expense2/b1-1:,Expense4/b1-1:,-0.003831395,,,add expense,android.widget.EditText,android.widget.TextView,fillable,label
247,Expense2/b1-1:,Expense4/b1-1:,0.021513341,action do,add,,android.widget.EditText,android.widget.TextView,fillable,clickable
248,Expense2/b1-1:,Expense4/b1-1:,0.009968427,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
249,Expense2/b1-1:,Expense4/b1-1:,0.8810609,tv date,,,android.widget.EditText,android.widget.TextView,fillable,clickable
250,Expense2/b1-1:,Expense4/b1-1:,0.95837486,tv time,,,android.widget.EditText,android.widget.TextView,fillable,clickable
251,Expense2/b1-1:,Expense4/b1-1:,0.016006192,et title,,,android.widget.EditText,android.widget.EditText,fillable,fillable
252,Expense2/b1-1:,Expense4/b1-1:,0.012471913,et category,,,android.widget.EditText,android.widget.EditText,fillable,fillable
253,Expense2/b1-1:,Expense4/b1-2:,-0.012054754,et price,,,android.widget.EditText,android.widget.EditText,fillable,fillable
254,Expense2/b1-1:,Expense4/b1-4:,0.11302629,button,,ok,android.widget.EditText,android.widget.Button,fillable,clickable
255,Expense2/b1-1:,Expense4/b1-4:,0.9803109,date picker month,,oct,android.widget.EditText,android.widget.TextView,fillable,label
256,Expense2/b1-1:,Expense4/b1-4:,0.97238326,date picker day,,,android.widget.EditText,android.widget.TextView,fillable,label
257,Expense2/b1-1:,Expense4/b1-4:,0.98101896,date picker year,,,android.widget.EditText,android.widget.TextView,fillable,clickable
258,Expense2/b1-2:,Expense4/b1-0:,0.11987649,btn add expense,,add expense,android.widget.EditText,android.widget.Button,fillable,clickable
259,Expense2/b1-2:,Expense4/b1-0:,0.84949297,drawer layout,,record,android.widget.EditText,android.widget.TextView,fillable,label
260,Expense2/b1-2:,Expense4/b1-0:,0.02518823,,,week,android.widget.EditText,android.widget.TextView,fillable,clickable
261,Expense2/b1-2:,Expense4/b1-0:,0.90696967,drawer layout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
262,Expense2/b1-2:,Expense4/b1-0:,0.87359893,list view,,short summary,android.widget.EditText,android.widget.TextView,fillable,clickable
263,Expense2/b1-2:,Expense4/b1-0:,0.85669875,tv period,,oct,android.widget.EditText,android.widget.TextView,fillable,clickable
264,Expense2/b1-2:,Expense4/b1-0:,0.825212,list view,,total income,android.widget.EditText,android.widget.TextView,fillable,clickable
265,Expense2/b1-2:,Expense4/b1-0:,0.762145,tv total income,,non,android.widget.EditText,android.widget.TextView,fillable,clickable
266,Expense2/b1-2:,Expense4/b1-0:,0.7093588,list view,,total expense,android.widget.EditText,android.widget.TextView,fillable,clickable
267,Expense2/b1-2:,Expense4/b1-0:,0.70852965,tv total expense,,non,android.widget.EditText,android.widget.TextView,fillable,clickable
268,Expense2/b1-2:,Expense4/b1-0:,0.7287624,tv total,,non,android.widget.EditText,android.widget.TextView,fillable,clickable
269,Expense2/b1-2:,Expense4/b1-0:,0.92282677,btn add income,,add income,android.widget.EditText,android.widget.Button,fillable,clickable
270,Expense2/b1-2:,Expense4/b1-1:,-0.030917397,et price,,,android.widget.EditText,android.widget.EditText,fillable,fillable
271,Expense2/b1-2:,Expense4/b1-1:,-0.012499466,,,add expense,android.widget.EditText,android.widget.TextView,fillable,label
272,Expense2/b1-2:,Expense4/b1-1:,0.029010402,action do,add,,android.widget.EditText,android.widget.TextView,fillable,clickable
273,Expense2/b1-2:,Expense4/b1-1:,0.010479482,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
274,Expense2/b1-2:,Expense4/b1-1:,0.9199689,tv date,,,android.widget.EditText,android.widget.TextView,fillable,clickable
275,Expense2/b1-2:,Expense4/b1-1:,0.9434865,tv time,,,android.widget.EditText,android.widget.TextView,fillable,clickable
276,Expense2/b1-2:,Expense4/b1-1:,0.001515694,et category,,,android.widget.EditText,android.widget.EditText,fillable,fillable
277,Expense2/b1-2:,Expense4/b1-2:,-0.030917397,et price,,,android.widget.EditText,android.widget.EditText,fillable,fillable
278,Expense2/b1-2:,Expense4/b1-4:,0.038231444,button,,ok,android.widget.EditText,android.widget.Button,fillable,clickable
279,Expense2/b1-2:,Expense4/b1-4:,0.93715215,date picker month,,oct,android.widget.EditText,android.widget.TextView,fillable,label
280,Expense2/b1-2:,Expense4/b1-4:,0.8965342,date picker day,,,android.widget.EditText,android.widget.TextView,fillable,label
281,Expense2/b1-2:,Expense4/b1-4:,0.9565652,date picker year,,,android.widget.EditText,android.widget.TextView,fillable,clickable
282,Expense2/b1-3:,Expense4/b1-0:,0.08965757,btn add expense,,add expense,android.widget.Button,android.widget.Button,clickable,clickable
283,Expense2/b1-3:,Expense4/b1-0:,0.7445689,drawer layout,,record,android.widget.Button,android.widget.TextView,clickable,label
284,Expense2/b1-3:,Expense4/b1-0:,0.008522256,,,week,android.widget.Button,android.widget.TextView,clickable,clickable
285,Expense2/b1-3:,Expense4/b1-0:,0.9774212,drawer layout,open navigation drawer,,android.widget.Button,android.widget.ImageButton,clickable,clickable
286,Expense2/b1-3:,Expense4/b1-0:,0.95475227,list view,,short summary,android.widget.Button,android.widget.TextView,clickable,clickable
287,Expense2/b1-3:,Expense4/b1-0:,0.88737446,tv period,,oct,android.widget.Button,android.widget.TextView,clickable,clickable
288,Expense2/b1-3:,Expense4/b1-0:,0.91701216,list view,,total income,android.widget.Button,android.widget.TextView,clickable,clickable
289,Expense2/b1-3:,Expense4/b1-0:,0.859155,tv total income,,non,android.widget.Button,android.widget.TextView,clickable,clickable
290,Expense2/b1-3:,Expense4/b1-0:,0.81215876,list view,,total expense,android.widget.Button,android.widget.TextView,clickable,clickable
291,Expense2/b1-3:,Expense4/b1-0:,0.80667096,tv total expense,,non,android.widget.Button,android.widget.TextView,clickable,clickable
292,Expense2/b1-3:,Expense4/b1-0:,0.82858276,tv total,,non,android.widget.Button,android.widget.TextView,clickable,clickable
293,Expense2/b1-3:,Expense4/b1-0:,0.93300337,btn add income,,add income,android.widget.Button,android.widget.Button,clickable,clickable
294,Expense2/b1-3:,Expense4/b1-1:,-0.017689219,et price,,,android.widget.Button,android.widget.EditText,clickable,fillable
295,Expense2/b1-3:,Expense4/b1-1:,0.005535659,,,add expense,android.widget.Button,android.widget.TextView,clickable,label
296,Expense2/b1-3:,Expense4/b1-1:,0.028654777,action do,add,,android.widget.Button,android.widget.TextView,clickable,clickable
297,Expense2/b1-3:,Expense4/b1-1:,0.012567342,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
298,Expense2/b1-3:,Expense4/b1-1:,0.020067887,,,date,android.widget.Button,android.widget.TextView,clickable,label
299,Expense2/b1-3:,Expense4/b1-1:,-0.011367726,,,time,android.widget.Button,android.widget.TextView,clickable,label
300,Expense2/b1-3:,Expense4/b1-1:,0.9188662,,,account,android.widget.Button,android.widget.TextView,clickable,label
301,Expense2/b1-3:,Expense4/b1-1:,0.9211096,tv time,,,android.widget.Button,android.widget.TextView,clickable,clickable
302,Expense2/b1-3:,Expense4/b1-1:,0.8095665,,,default,android.widget.Button,android.widget.TextView,clickable,clickable
303,Expense2/b1-3:,Expense4/b1-1:,0.016159885,et title,,,android.widget.Button,android.widget.EditText,clickable,fillable
304,Expense2/b1-3:,Expense4/b1-1:,0.007708751,et category,,,android.widget.Button,android.widget.EditText,clickable,fillable
305,Expense2/b1-3:,Expense4/b1-2:,-0.017689219,et price,,,android.widget.Button,android.widget.EditText,clickable,fillable
306,Expense2/b1-3:,Expense4/b1-3:,0.018765245,et title,,restaurant,android.widget.Button,android.widget.EditText,clickable,fillable
307,Expense2/b1-3:,Expense4/b1-4:,0.05121595,button,,ok,android.widget.Button,android.widget.Button,clickable,clickable
308,Expense2/b1-3:,Expense4/b1-4:,0.9736751,date picker month,,oct,android.widget.Button,android.widget.TextView,clickable,label
309,Expense2/b1-3:,Expense4/b1-4:,0.96290606,date picker day,,,android.widget.Button,android.widget.TextView,clickable,label
310,Expense2/b1-3:,Expense4/b1-4:,0.9765641,date picker year,,,android.widget.Button,android.widget.TextView,clickable,clickable
311,Expense2/b1-3:,Expense4/b1-4:,0.74702036,button,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
312,Expense2/b1-4:,Expense4/b1-0:,0.31662273,btn add expense,,add expense,android.widget.Button,android.widget.Button,clickable,clickable
313,Expense2/b1-4:,Expense4/b1-0:,0.11711594,drawer layout,,record,android.widget.Button,android.widget.TextView,clickable,label
314,Expense2/b1-4:,Expense4/b1-0:,0.19408774,,,week,android.widget.Button,android.widget.TextView,clickable,clickable
315,Expense2/b1-4:,Expense4/b1-0:,0.08372402,drawer layout,open navigation drawer,,android.widget.Button,android.widget.ImageButton,clickable,clickable
316,Expense2/b1-4:,Expense4/b1-0:,0.08696817,list view,,short summary,android.widget.Button,android.widget.TextView,clickable,clickable
317,Expense2/b1-4:,Expense4/b1-0:,0.003928602,tv period,,oct,android.widget.Button,android.widget.TextView,clickable,clickable
318,Expense2/b1-4:,Expense4/b1-0:,0.13085708,list view,,total income,android.widget.Button,android.widget.TextView,clickable,clickable
319,Expense2/b1-4:,Expense4/b1-0:,0.16028877,tv total income,,non,android.widget.Button,android.widget.TextView,clickable,clickable
320,Expense2/b1-4:,Expense4/b1-0:,0.2513345,list view,,total expense,android.widget.Button,android.widget.TextView,clickable,clickable
321,Expense2/b1-4:,Expense4/b1-0:,0.22111532,tv total expense,,non,android.widget.Button,android.widget.TextView,clickable,clickable
322,Expense2/b1-4:,Expense4/b1-0:,0.23168977,tv total,,non,android.widget.Button,android.widget.TextView,clickable,clickable
323,Expense2/b1-4:,Expense4/b1-0:,0.10816509,btn add income,,add income,android.widget.Button,android.widget.Button,clickable,clickable
324,Expense2/b1-4:,Expense4/b1-1:,0.008854765,et price,,,android.widget.Button,android.widget.EditText,clickable,fillable
325,Expense2/b1-4:,Expense4/b1-1:,0.26646793,,,add expense,android.widget.Button,android.widget.TextView,clickable,label
326,Expense2/b1-4:,Expense4/b1-1:,0.1574964,action do,add,,android.widget.Button,android.widget.TextView,clickable,clickable
327,Expense2/b1-4:,Expense4/b1-1:,0.092313066,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
328,Expense2/b1-4:,Expense4/b1-1:,-0.016381472,,,date,android.widget.Button,android.widget.TextView,clickable,label
329,Expense2/b1-4:,Expense4/b1-1:,0.10300721,,,time,android.widget.Button,android.widget.TextView,clickable,label
330,Expense2/b1-4:,Expense4/b1-1:,-0.011515737,,,account,android.widget.Button,android.widget.TextView,clickable,label
331,Expense2/b1-4:,Expense4/b1-1:,-0.010641264,tv date,,,android.widget.Button,android.widget.TextView,clickable,clickable
332,Expense2/b1-4:,Expense4/b1-1:,0.112701066,tv time,,,android.widget.Button,android.widget.TextView,clickable,clickable
333,Expense2/b1-4:,Expense4/b1-1:,0.16352244,,,default,android.widget.Button,android.widget.TextView,clickable,clickable
334,Expense2/b1-4:,Expense4/b1-1:,0.009494958,et title,,,android.widget.Button,android.widget.EditText,clickable,fillable
335,Expense2/b1-4:,Expense4/b1-1:,-0.008146461,et category,,,android.widget.Button,android.widget.EditText,clickable,fillable
336,Expense2/b1-4:,Expense4/b1-2:,0.008854765,et price,,,android.widget.Button,android.widget.EditText,clickable,fillable
337,Expense2/b1-4:,Expense4/b1-3:,0.00094745,et title,,restaurant,android.widget.Button,android.widget.EditText,clickable,fillable
338,Expense2/b1-4:,Expense4/b1-4:,0.098848365,date picker month,,oct,android.widget.Button,android.widget.TextView,clickable,label
339,Expense2/b1-4:,Expense4/b1-4:,0.1531565,date picker day,,,android.widget.Button,android.widget.TextView,clickable,label
340,Expense2/b1-4:,Expense4/b1-4:,0.0730167,date picker year,,,android.widget.Button,android.widget.TextView,clickable,clickable
341,Expense2/b1-4:,Expense4/b1-4:,0.34911972,button,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
342,Expense2/b1-5:,Expense4/b1-0:,0.25881198,btn add expense,,add expense,android.widget.Button,android.widget.Button,clickable,clickable
343,Expense2/b1-5:,Expense4/b1-0:,0.8900475,drawer layout,,record,android.widget.Button,android.widget.TextView,clickable,label
344,Expense2/b1-5:,Expense4/b1-0:,0.055682503,,,week,android.widget.Button,android.widget.TextView,clickable,clickable
345,Expense2/b1-5:,Expense4/b1-0:,0.83703303,drawer layout,open navigation drawer,,android.widget.Button,android.widget.ImageButton,clickable,clickable
346,Expense2/b1-5:,Expense4/b1-0:,0.79891396,list view,,short summary,android.widget.Button,android.widget.TextView,clickable,clickable
347,Expense2/b1-5:,Expense4/b1-0:,0.8320549,tv period,,oct,android.widget.Button,android.widget.TextView,clickable,clickable
348,Expense2/b1-5:,Expense4/b1-0:,0.77460885,list view,,total income,android.widget.Button,android.widget.TextView,clickable,clickable
