,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
227,a11/b2-1:,a14/b2-0:,0.91012836,dialog title,,changelog,android.widget.EditText,android.widget.TextView,fillable,label
228,a11/b2-1:,a14/b2-0:,0.79282016,dialog,,project site http github com scoute dich browser changelog blob master md version please read help dialog information  new track header button tab preview save website pdf show link context menu fix apply cookie whitelist switch scroll issue screen rotation update ui spanish translation thanks herman nu ez chinese smallgat,android.widget.EditText,android.widget.TextView,fillable,clickable
229,a11/b2-1:,a14/b2-0:,0.12874377,float button help,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
230,a11/b2-1:,a14/b2-0:,0.6708218,float button setting,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
231,a11/b2-1:,a14/b2-1:,0.8474789,open new tab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
232,a11/b2-1:,a14/b2-1:,0.8031897,open bookmark,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
233,a11/b2-1:,a14/b2-1:,0.8386657,open history,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
234,a11/b2-1:,a14/b2-1:,0.7405962,open pas,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
235,a11/b2-1:,a14/b2-1:,0.77317,omnibox refresh,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
236,a11/b2-1:,a14/b2-1:,0.88283384,omnibox overflow,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
237,a11/b2-1:,a14/b2-3:,0.82158756,,search ic website,,android.widget.EditText,android.widget.EditText,fillable,fillable
238,a11/b2-1:,a14/b2-3:,0.79601324,,toggle navigation,,android.widget.EditText,android.widget.Button,fillable,clickable
239,a11/b2-1:,a14/b2-3:,0.033770744,,previous,,android.widget.EditText,android.widget.Button,fillable,clickable
240,a11/b2-1:,a14/b2-3:,0.6469885,,next,,android.widget.EditText,android.widget.Button,fillable,clickable
241,a11/b2-1:,a14/b2-3:,0.77317,omnibox refresh,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
242,a11/b2-2:,a14/b2-0:,0.05109825,float button ok,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
243,a11/b2-2:,a14/b2-0:,0.7179934,dialog title,,changelog,android.widget.EditText,android.widget.TextView,fillable,label
244,a11/b2-2:,a14/b2-0:,0.6665877,dialog,,project site http github com scoute dich browser changelog blob master md version please read help dialog information  new track header button tab preview save website pdf show link context menu fix apply cookie whitelist switch scroll issue screen rotation update ui spanish translation thanks herman nu ez chinese smallgat,android.widget.EditText,android.widget.TextView,fillable,clickable
245,a11/b2-2:,a14/b2-0:,0.17368458,float button help,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
246,a11/b2-2:,a14/b2-0:,0.68336046,float button setting,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
247,a11/b2-2:,a14/b2-1:,0.7069859,open new tab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
248,a11/b2-2:,a14/b2-1:,0.69525295,open bookmark,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
249,a11/b2-2:,a14/b2-1:,0.78310657,open history,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
250,a11/b2-2:,a14/b2-1:,0.75510114,open pas,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
251,a11/b2-2:,a14/b2-1:,0.83652323,omnibox refresh,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
252,a11/b2-2:,a14/b2-1:,0.76339334,omnibox overflow,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
253,a11/b2-2:,a14/b2-3:,0.92548954,,search ic website,,android.widget.EditText,android.widget.EditText,fillable,fillable
254,a11/b2-2:,a14/b2-3:,0.79420954,,toggle navigation,,android.widget.EditText,android.widget.Button,fillable,clickable
255,a11/b2-2:,a14/b2-3:,0.116465405,,previous,,android.widget.EditText,android.widget.Button,fillable,clickable
256,a11/b2-2:,a14/b2-3:,0.71081465,,next,,android.widget.EditText,android.widget.Button,fillable,clickable
257,a11/b2-2:,a14/b2-3:,0.83652323,omnibox refresh,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
258,a11/b2-1:,a15/b2-0:,0.8623903,skip,,skip,android.widget.EditText,android.widget.Button,fillable,clickable
259,a11/b2-1:,a15/b2-0:,0.78134173,title,,power privacy,android.widget.EditText,android.widget.TextView,fillable,label
260,a11/b2-1:,a15/b2-0:,0.765105,,,take private browsing next level block ad content track across site bog page load time,android.widget.EditText,android.widget.TextView,fillable,label
261,a11/b2-1:,a15/b2-0:,0.67169976,next,,next,android.widget.EditText,android.widget.Button,fillable,clickable
262,a11/b2-1:,a15/b2-3:,0.76757735,display url,,http www ic uci edu,android.widget.EditText,android.widget.TextView,fillable,clickable
263,a11/b2-1:,a15/b2-3:,0.07121296,menu view,option,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
264,a11/b2-1:,a15/b2-3:,0.63896424,erase,erase browsing history,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
265,a11/b2-1:,a15/b2-4:,0.6352811,clear view,clear input,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
266,a11/b2-1:,a15/b2-4:,0.82158756,,search ic website,,android.widget.EditText,android.widget.EditText,fillable,fillable
267,a11/b2-1:,a15/b2-4:,0.79601324,,toggle navigation,,android.widget.EditText,android.widget.Button,fillable,clickable
268,a11/b2-1:,a15/b2-4:,0.033770744,,previous,,android.widget.EditText,android.widget.Button,fillable,clickable
269,a11/b2-1:,a15/b2-4:,0.6469885,,next,,android.widget.EditText,android.widget.Button,fillable,clickable
270,a11/b2-2:,a15/b2-0:,0.8535816,skip,,skip,android.widget.EditText,android.widget.Button,fillable,clickable
271,a11/b2-2:,a15/b2-0:,0.68430144,title,,power privacy,android.widget.EditText,android.widget.TextView,fillable,label
272,a11/b2-2:,a15/b2-0:,0.88929963,,,take private browsing next level block ad content track across site bog page load time,android.widget.EditText,android.widget.TextView,fillable,label
273,a11/b2-2:,a15/b2-0:,0.8151894,next,,next,android.widget.EditText,android.widget.Button,fillable,clickable
274,a11/b2-2:,a15/b2-3:,0.91096604,display url,,http www ic uci edu,android.widget.EditText,android.widget.TextView,fillable,clickable
275,a11/b2-2:,a15/b2-3:,-0.06845901,menu view,option,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
276,a11/b2-2:,a15/b2-3:,0.9381956,erase,erase browsing history,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
277,a11/b2-2:,a15/b2-4:,0.8981483,clear view,clear input,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
278,a11/b2-2:,a15/b2-4:,0.92548954,,search ic website,,android.widget.EditText,android.widget.EditText,fillable,fillable
279,a11/b2-2:,a15/b2-4:,0.79420954,,toggle navigation,,android.widget.EditText,android.widget.Button,fillable,clickable
280,a11/b2-2:,a15/b2-4:,0.116465405,,previous,,android.widget.EditText,android.widget.Button,fillable,clickable
281,a11/b2-2:,a15/b2-4:,0.71081465,,next,,android.widget.EditText,android.widget.Button,fillable,clickable
282,a13/b2-0:,a14/b2-0:,0.102787815,float button ok,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
283,a13/b2-0:,a14/b2-0:,0.5402062,dialog title,,changelog,android.widget.EditText,android.widget.TextView,fillable,label
284,a13/b2-0:,a14/b2-0:,0.560725,dialog,,project site http github com scoute dich browser changelog blob master md version please read help dialog information  new track header button tab preview save website pdf show link context menu fix apply cookie whitelist switch scroll issue screen rotation update ui spanish translation thanks herman nu ez chinese smallgat,android.widget.EditText,android.widget.TextView,fillable,clickable
285,a13/b2-0:,a14/b2-0:,0.31057933,float button help,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
286,a13/b2-0:,a14/b2-0:,0.64351994,float button setting,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
287,a13/b2-0:,a14/b2-1:,0.5955171,open new tab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
288,a13/b2-0:,a14/b2-1:,0.66766274,open bookmark,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
289,a13/b2-0:,a14/b2-1:,0.6725286,open history,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
290,a13/b2-0:,a14/b2-1:,0.67641366,open pas,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
291,a13/b2-0:,a14/b2-1:,0.69448537,omnibox refresh,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
292,a13/b2-0:,a14/b2-1:,0.47400624,omnibox overflow,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
293,a13/b2-0:,a14/b2-3:,0.64757407,,search ic website,,android.widget.EditText,android.widget.EditText,fillable,fillable
294,a13/b2-0:,a14/b2-3:,0.50007766,,toggle navigation,,android.widget.EditText,android.widget.Button,fillable,clickable
295,a13/b2-0:,a14/b2-3:,0.08364239,,previous,,android.widget.EditText,android.widget.Button,fillable,clickable
296,a13/b2-0:,a14/b2-3:,0.74261194,,next,,android.widget.EditText,android.widget.Button,fillable,clickable
297,a13/b2-0:,a14/b2-3:,0.69448537,omnibox refresh,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
298,a13/b2-1:,a14/b2-0:,0.102787815,float button ok,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
299,a13/b2-1:,a14/b2-0:,0.5402062,dialog title,,changelog,android.widget.EditText,android.widget.TextView,fillable,label
300,a13/b2-1:,a14/b2-0:,0.560725,dialog,,project site http github com scoute dich browser changelog blob master md version please read help dialog information  new track header button tab preview save website pdf show link context menu fix apply cookie whitelist switch scroll issue screen rotation update ui spanish translation thanks herman nu ez chinese smallgat,android.widget.EditText,android.widget.TextView,fillable,clickable
301,a13/b2-1:,a14/b2-0:,0.31057933,float button help,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
302,a13/b2-1:,a14/b2-0:,0.64351994,float button setting,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
303,a13/b2-1:,a14/b2-1:,0.5955171,open new tab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
304,a13/b2-1:,a14/b2-1:,0.66766274,open bookmark,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
305,a13/b2-1:,a14/b2-1:,0.6725286,open history,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
306,a13/b2-1:,a14/b2-1:,0.67641366,open pas,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
307,a13/b2-1:,a14/b2-1:,0.69448537,omnibox refresh,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
308,a13/b2-1:,a14/b2-1:,0.47400624,omnibox overflow,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
309,a13/b2-1:,a14/b2-3:,0.64757407,,search ic website,,android.widget.EditText,android.widget.EditText,fillable,fillable
310,a13/b2-1:,a14/b2-3:,0.50007766,,toggle navigation,,android.widget.EditText,android.widget.Button,fillable,clickable
311,a13/b2-1:,a14/b2-3:,0.08364239,,previous,,android.widget.EditText,android.widget.Button,fillable,clickable
312,a13/b2-1:,a14/b2-3:,0.74261194,,next,,android.widget.EditText,android.widget.Button,fillable,clickable
313,a13/b2-1:,a14/b2-3:,0.69448537,omnibox refresh,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
314,a13/b2-2:,a14/b2-0:,0.048553962,float button ok,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
315,a13/b2-2:,a14/b2-0:,0.5621026,dialog title,,changelog,android.widget.EditText,android.widget.TextView,fillable,label
316,a13/b2-2:,a14/b2-0:,0.5705483,dialog,,project site http github com scoute dich browser changelog blob master md version please read help dialog information  new track header button tab preview save website pdf show link context menu fix apply cookie whitelist switch scroll issue screen rotation update ui spanish translation thanks herman nu ez chinese smallgat,android.widget.EditText,android.widget.TextView,fillable,clickable
317,a13/b2-2:,a14/b2-0:,0.22543438,float button help,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
318,a13/b2-2:,a14/b2-0:,0.6243543,float button setting,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
319,a13/b2-2:,a14/b2-1:,0.5879499,open new tab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
320,a13/b2-2:,a14/b2-1:,0.59666383,open bookmark,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
321,a13/b2-2:,a14/b2-1:,0.6571537,open history,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
322,a13/b2-2:,a14/b2-1:,0.66403884,open pas,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
323,a13/b2-2:,a14/b2-1:,0.76488316,omnibox refresh,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
324,a13/b2-2:,a14/b2-1:,0.5692174,omnibox overflow,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
325,a13/b2-2:,a14/b2-3:,0.76343447,,search ic website,,android.widget.EditText,android.widget.EditText,fillable,fillable
326,a13/b2-2:,a14/b2-3:,0.6314185,,toggle navigation,,android.widget.EditText,android.widget.Button,fillable,clickable
327,a13/b2-2:,a14/b2-3:,0.10872254,,previous,,android.widget.EditText,android.widget.Button,fillable,clickable
328,a13/b2-2:,a14/b2-3:,0.6934036,,next,,android.widget.EditText,android.widget.Button,fillable,clickable
329,a13/b2-2:,a14/b2-3:,0.76488316,omnibox refresh,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
330,a13/b2-1:,a15/b2-0:,0.5487384,skip,,skip,android.widget.EditText,android.widget.Button,fillable,clickable
331,a13/b2-1:,a15/b2-0:,0.61220807,title,,power privacy,android.widget.EditText,android.widget.TextView,fillable,label
332,a13/b2-1:,a15/b2-0:,0.6632219,,,take private browsing next level block ad content track across site bog page load time,android.widget.EditText,android.widget.TextView,fillable,label
333,a13/b2-1:,a15/b2-0:,0.75088376,next,,next,android.widget.EditText,android.widget.Button,fillable,clickable
334,a13/b2-1:,a15/b2-3:,0.73466843,display url,,http www ic uci edu,android.widget.EditText,android.widget.TextView,fillable,clickable
335,a13/b2-1:,a15/b2-3:,0.03617523,menu view,option,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
336,a13/b2-1:,a15/b2-3:,0.7299991,erase,erase browsing history,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
337,a13/b2-1:,a15/b2-4:,0.7104082,clear view,clear input,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
338,a13/b2-1:,a15/b2-4:,0.64757365,,search ic website,,android.widget.EditText,android.widget.EditText,fillable,fillable
339,a13/b2-1:,a15/b2-4:,0.5000775,,toggle navigation,,android.widget.EditText,android.widget.Button,fillable,clickable
340,a13/b2-1:,a15/b2-4:,0.083642244,,previous,,android.widget.EditText,android.widget.Button,fillable,clickable
341,a13/b2-1:,a15/b2-4:,0.7426118,,next,,android.widget.EditText,android.widget.Button,fillable,clickable
342,a13/b2-2:,a15/b2-0:,0.65885586,skip,,skip,android.widget.EditText,android.widget.Button,fillable,clickable
343,a13/b2-2:,a15/b2-0:,0.5785969,title,,power privacy,android.widget.EditText,android.widget.TextView,fillable,label
344,a13/b2-2:,a15/b2-0:,0.7899967,,,take private browsing next level block ad content track across site bog page load time,android.widget.EditText,android.widget.TextView,fillable,label
345,a13/b2-2:,a15/b2-0:,0.7698145,next,,next,android.widget.EditText,android.widget.Button,fillable,clickable
346,a13/b2-2:,a15/b2-3:,0.83695453,display url,,http www ic uci edu,android.widget.EditText,android.widget.TextView,fillable,clickable
347,a13/b2-2:,a15/b2-3:,-0.03644577,menu view,option,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
348,a13/b2-2:,a15/b2-3:,0.891268,erase,erase browsing history,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
349,a13/b2-2:,a15/b2-4:,0.84009045,clear view,clear input,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
350,a13/b2-2:,a15/b2-4:,0.76343447,,search ic website,,android.widget.EditText,android.widget.EditText,fillable,fillable
